2183.0,11.0,1.0,1.0
2183.0,21.0,0.0,1.0
2183.0,3.0,1.0,1.0
2183.0,25.0,1.0,1.0
2184.0,17.0,0.0,1.0
2184.0,24.0,0.0,1.0
2184.0,16.0,0.0,1.0
2184.0,5.0,0.0,1.0
2184.0,10.0,0.0,1.0
2185.0,16.0,1.0,1.0
2185.0,8.0,1.0,1.0
2185.0,3.0,1.0,1.0
2185.0,4.0,1.0,1.0
2185.0,17.0,1.0,1.0
2186.0,20.0,0.0,1.0
2186.0,7.0,1.0,1.0
2186.0,28.0,0.0,1.0
2186.0,1.0,1.0,1.0
2186.0,6.0,1.0,1.0
2187.0,6.0,1.0,1.0
2187.0,9.0,0.0,1.0
2187.0,23.0,0.0,1.0
2187.0,18.0,0.0,1.0
2187.0,31.0,1.0,1.0
2188.0,4.0,0.0,1.0
2188.0,23.0,0.0,1.0
2188.0,0.0,0.0,1.0
2188.0,10.0,0.0,1.0
2188.0,8.0,0.0,1.0
2189.0,25.0,1.0,1.0
2189.0,24.0,1.0,1.0
2189.0,23.0,1.0,1.0
2189.0,18.0,0.0,1.0
2189.0,5.0,0.0,1.0
2190.0,13.0,0.0,1.0
2190.0,28.0,0.0,1.0
2190.0,17.0,1.0,1.0
2190.0,12.0,1.0,1.0
2190.0,3.0,1.0,1.0
2191.0,11.0,1.0,1.0
2191.0,3.0,1.0,1.0
2191.0,7.0,1.0,1.0
2191.0,0.0,0.0,1.0
2191.0,25.0,1.0,1.0
2192.0,27.0,1.0,1.0
2192.0,11.0,1.0,1.0
2192.0,25.0,1.0,1.0
2192.0,7.0,1.0,1.0
2192.0,29.0,1.0,1.0
2193.0,28.0,0.0,1.0
2193.0,22.0,1.0,1.0
2193.0,2.0,0.0,1.0
2193.0,9.0,1.0,1.0
2193.0,23.0,1.0,1.0
2194.0,9.0,0.0,1.0
2194.0,15.0,1.0,1.0
2194.0,4.0,1.0,1.0
2194.0,10.0,0.0,1.0
2194.0,31.0,1.0,1.0
2195.0,1.0,1.0,1.0
2195.0,13.0,0.0,1.0
2195.0,11.0,1.0,1.0
2195.0,2.0,0.0,1.0
2195.0,20.0,0.0,1.0
2196.0,14.0,0.0,1.0
2196.0,7.0,1.0,1.0
2196.0,2.0,0.0,1.0
2196.0,11.0,1.0,1.0
2196.0,4.0,0.0,1.0
2197.0,11.0,1.0,1.0
2197.0,6.0,1.0,1.0
2197.0,18.0,0.0,1.0
2197.0,8.0,1.0,1.0
2197.0,5.0,0.0,1.0
2198.0,10.0,0.0,1.0
2198.0,23.0,0.0,1.0
2198.0,24.0,1.0,1.0
2198.0,30.0,1.0,1.0
2198.0,29.0,1.0,1.0
2199.0,20.0,0.0,1.0
2199.0,14.0,0.0,1.0
2199.0,12.0,0.0,1.0
2199.0,8.0,0.0,1.0
2199.0,0.0,0.0,1.0
2200.0,14.0,1.0,1.0
2200.0,13.0,1.0,1.0
2200.0,19.0,1.0,1.0
2200.0,28.0,1.0,1.0
2200.0,10.0,0.0,1.0
2201.0,24.0,0.0,1.0
2201.0,12.0,1.0,1.0
2201.0,30.0,0.0,1.0
2201.0,14.0,0.0,1.0
2201.0,31.0,0.0,1.0
2202.0,13.0,0.0,1.0
2202.0,14.0,1.0,1.0
2202.0,15.0,1.0,1.0
2202.0,8.0,1.0,1.0
2202.0,19.0,1.0,1.0
2203.0,20.0,0.0,1.0
2203.0,28.0,0.0,1.0
2203.0,25.0,1.0,1.0
2203.0,13.0,0.0,1.0
2203.0,21.0,0.0,1.0
2204.0,4.0,1.0,1.0
2204.0,20.0,0.0,1.0
2204.0,15.0,1.0,1.0
2204.0,7.0,1.0,1.0
2204.0,14.0,0.0,1.0
2205.0,17.0,0.0,1.0
2205.0,21.0,0.0,1.0
2205.0,23.0,0.0,1.0
2205.0,0.0,0.0,1.0
2205.0,20.0,0.0,1.0
2206.0,20.0,0.0,1.0
2206.0,21.0,0.0,1.0
2206.0,10.0,0.0,1.0
2206.0,31.0,0.0,1.0
2206.0,28.0,0.0,1.0
2207.0,21.0,0.0,1.0
2207.0,15.0,0.0,1.0
2207.0,14.0,0.0,1.0
2207.0,19.0,0.0,1.0
2207.0,16.0,0.0,1.0
2208.0,18.0,0.0,1.0
2208.0,9.0,0.0,1.0
2208.0,22.0,1.0,1.0
2208.0,25.0,1.0,1.0
2208.0,27.0,1.0,1.0
2209.0,0.0,0.0,1.0
2209.0,13.0,0.0,1.0
2209.0,25.0,1.0,1.0
2209.0,14.0,0.0,1.0
2209.0,15.0,1.0,1.0
2210.0,29.0,1.0,1.0
2210.0,5.0,0.0,1.0
2210.0,16.0,1.0,1.0
2210.0,2.0,1.0,1.0
2210.0,19.0,1.0,1.0
2211.0,14.0,0.0,1.0
2211.0,30.0,1.0,1.0
2211.0,5.0,0.0,1.0
2211.0,0.0,0.0,1.0
2211.0,6.0,1.0,1.0
2212.0,24.0,1.0,1.0
2212.0,27.0,1.0,1.0
2212.0,4.0,1.0,1.0
2212.0,3.0,1.0,1.0
2212.0,1.0,1.0,1.0
2213.0,4.0,0.0,1.0
2213.0,30.0,0.0,1.0
2213.0,23.0,0.0,1.0
2213.0,28.0,0.0,1.0
2213.0,18.0,0.0,1.0
2214.0,18.0,0.0,1.0
2214.0,25.0,1.0,1.0
2214.0,21.0,1.0,1.0
2214.0,16.0,1.0,1.0
2214.0,2.0,1.0,1.0
2215.0,28.0,0.0,1.0
2215.0,16.0,0.0,1.0
2215.0,31.0,0.0,1.0
2215.0,1.0,0.0,1.0
2215.0,15.0,1.0,1.0
2216.0,28.0,0.0,1.0
2216.0,11.0,1.0,1.0
2216.0,29.0,1.0,1.0
2216.0,4.0,1.0,1.0
2216.0,9.0,0.0,1.0
2217.0,25.0,1.0,1.0
2217.0,6.0,1.0,1.0
2217.0,15.0,1.0,1.0
2217.0,4.0,1.0,1.0
2217.0,7.0,1.0,1.0
2218.0,24.0,1.0,1.0
2218.0,0.0,1.0,1.0
2218.0,19.0,1.0,1.0
2218.0,30.0,1.0,1.0
2218.0,2.0,0.0,1.0
2219.0,29.0,1.0,1.0
2219.0,2.0,0.0,1.0
2219.0,7.0,1.0,1.0
2219.0,24.0,1.0,1.0
2219.0,5.0,0.0,1.0
2220.0,24.0,1.0,1.0
2220.0,8.0,1.0,1.0
2220.0,6.0,1.0,1.0
2220.0,13.0,0.0,1.0
2220.0,27.0,1.0,1.0
2221.0,14.0,1.0,1.0
2221.0,7.0,1.0,1.0
2221.0,25.0,1.0,1.0
2221.0,0.0,1.0,1.0
2221.0,27.0,1.0,1.0
2222.0,10.0,0.0,1.0
2222.0,28.0,0.0,1.0
2222.0,1.0,1.0,1.0
2222.0,17.0,1.0,1.0
2222.0,30.0,1.0,1.0
2223.0,5.0,0.0,1.0
2223.0,22.0,1.0,1.0
2223.0,4.0,1.0,1.0
2223.0,25.0,1.0,1.0
2223.0,27.0,1.0,1.0
2224.0,9.0,0.0,1.0
2224.0,27.0,0.0,1.0
2224.0,24.0,0.0,1.0
2224.0,29.0,0.0,1.0
2224.0,18.0,0.0,1.0
2225.0,2.0,0.0,1.0
2225.0,8.0,0.0,1.0
2225.0,9.0,0.0,1.0
2225.0,5.0,0.0,1.0
2225.0,31.0,0.0,1.0
2226.0,15.0,1.0,1.0
2226.0,3.0,1.0,1.0
2226.0,31.0,1.0,1.0
2226.0,19.0,1.0,1.0
2226.0,23.0,1.0,1.0
2227.0,3.0,0.0,1.0
2227.0,20.0,0.0,1.0
2227.0,19.0,0.0,1.0
2227.0,30.0,0.0,1.0
2227.0,14.0,0.0,1.0
2228.0,22.0,1.0,1.0
2228.0,0.0,0.0,1.0
2228.0,18.0,0.0,1.0
2228.0,16.0,0.0,1.0
2228.0,23.0,0.0,1.0
2229.0,23.0,0.0,1.0
2229.0,31.0,0.0,1.0
2229.0,5.0,0.0,1.0
2229.0,29.0,0.0,1.0
2229.0,26.0,0.0,1.0
2230.0,0.0,0.0,1.0
2230.0,12.0,0.0,1.0
2230.0,3.0,1.0,1.0
2230.0,25.0,1.0,1.0
2230.0,7.0,1.0,1.0
2231.0,26.0,1.0,1.0
2231.0,14.0,1.0,1.0
2231.0,22.0,1.0,1.0
2231.0,12.0,1.0,1.0
2231.0,5.0,0.0,1.0
2232.0,15.0,1.0,1.0
2232.0,5.0,0.0,1.0
2232.0,21.0,1.0,1.0
2232.0,18.0,0.0,1.0
2232.0,11.0,1.0,1.0
2233.0,14.0,0.0,1.0
2233.0,2.0,0.0,1.0
2233.0,4.0,0.0,1.0
2233.0,27.0,1.0,1.0
2233.0,18.0,0.0,1.0
2234.0,15.0,1.0,1.0
2234.0,23.0,0.0,1.0
2234.0,13.0,0.0,1.0
2234.0,7.0,1.0,1.0
2234.0,5.0,0.0,1.0
2235.0,9.0,0.0,1.0
2235.0,2.0,0.0,1.0
2235.0,15.0,0.0,1.0
2235.0,19.0,0.0,1.0
2235.0,31.0,0.0,1.0
2236.0,13.0,0.0,1.0
2236.0,0.0,0.0,1.0
2236.0,2.0,0.0,1.0
2236.0,12.0,0.0,1.0
2236.0,27.0,0.0,1.0
2237.0,29.0,1.0,1.0
2237.0,19.0,0.0,1.0
2237.0,11.0,1.0,1.0
2237.0,24.0,1.0,1.0
2237.0,8.0,1.0,1.0
2238.0,12.0,0.0,1.0
2238.0,26.0,0.0,1.0
2238.0,4.0,0.0,1.0
2238.0,2.0,0.0,1.0
2238.0,31.0,0.0,1.0
2239.0,0.0,0.0,1.0
2239.0,4.0,0.0,1.0
2239.0,10.0,0.0,1.0
2239.0,3.0,1.0,1.0
2239.0,6.0,1.0,1.0
2240.0,4.0,1.0,1.0
2240.0,18.0,0.0,1.0
2240.0,5.0,0.0,1.0
2240.0,13.0,0.0,1.0
2240.0,22.0,1.0,1.0
2241.0,31.0,1.0,1.0
2241.0,14.0,1.0,1.0
2241.0,29.0,1.0,1.0
2241.0,2.0,1.0,1.0
2241.0,8.0,1.0,1.0
2242.0,23.0,1.0,1.0
2242.0,11.0,1.0,1.0
2242.0,14.0,1.0,1.0
2242.0,29.0,1.0,1.0
2242.0,21.0,1.0,1.0
2243.0,9.0,0.0,1.0
2243.0,20.0,0.0,1.0
2243.0,31.0,0.0,1.0
2243.0,18.0,0.0,1.0
2243.0,17.0,0.0,1.0
2244.0,10.0,0.0,1.0
2244.0,28.0,0.0,1.0
2244.0,29.0,0.0,1.0
2244.0,13.0,0.0,1.0
2244.0,8.0,0.0,1.0
2245.0,23.0,0.0,1.0
2245.0,6.0,1.0,1.0
2245.0,10.0,0.0,1.0
2245.0,29.0,1.0,1.0
2245.0,2.0,0.0,1.0
2246.0,24.0,1.0,1.0
2246.0,21.0,1.0,1.0
2246.0,5.0,0.0,1.0
2246.0,22.0,1.0,1.0
2246.0,15.0,1.0,1.0
2247.0,18.0,0.0,1.0
2247.0,13.0,0.0,1.0
2247.0,29.0,1.0,1.0
2247.0,8.0,0.0,1.0
2247.0,11.0,1.0,1.0
2248.0,12.0,1.0,1.0
2248.0,14.0,0.0,1.0
2248.0,10.0,0.0,1.0
2248.0,27.0,1.0,1.0
2248.0,31.0,1.0,1.0
2249.0,14.0,0.0,1.0
2249.0,20.0,0.0,1.0
2249.0,4.0,0.0,1.0
2249.0,29.0,0.0,1.0
2249.0,2.0,0.0,1.0
2250.0,22.0,1.0,1.0
2250.0,6.0,1.0,1.0
2250.0,23.0,0.0,1.0
2250.0,20.0,0.0,1.0
2250.0,11.0,1.0,1.0
2251.0,7.0,1.0,1.0
2251.0,15.0,1.0,1.0
2251.0,26.0,1.0,1.0
2251.0,21.0,0.0,1.0
2251.0,28.0,0.0,1.0
2252.0,12.0,1.0,1.0
2252.0,5.0,0.0,1.0
2252.0,7.0,1.0,1.0
2252.0,29.0,1.0,1.0
2252.0,13.0,0.0,1.0
2253.0,11.0,1.0,1.0
2253.0,30.0,1.0,1.0
2253.0,17.0,1.0,1.0
2253.0,23.0,0.0,1.0
2253.0,31.0,1.0,1.0
2254.0,7.0,0.0,1.0
2254.0,29.0,0.0,1.0
2254.0,8.0,0.0,1.0
2254.0,22.0,1.0,1.0
2254.0,26.0,0.0,1.0
2255.0,0.0,0.0,1.0
2255.0,25.0,1.0,1.0
2255.0,13.0,0.0,1.0
2255.0,16.0,0.0,1.0
2255.0,9.0,0.0,1.0
2256.0,10.0,0.0,1.0
2256.0,17.0,0.0,1.0
2256.0,5.0,0.0,1.0
2256.0,20.0,0.0,1.0
2256.0,0.0,0.0,1.0
2257.0,3.0,0.0,1.0
2257.0,12.0,0.0,1.0
2257.0,16.0,0.0,1.0
2257.0,13.0,0.0,1.0
2257.0,11.0,0.0,1.0
2258.0,8.0,1.0,1.0
2258.0,31.0,1.0,1.0
2258.0,7.0,1.0,1.0
2258.0,26.0,1.0,1.0
2258.0,1.0,1.0,1.0
2259.0,2.0,0.0,1.0
2259.0,16.0,1.0,1.0
2259.0,23.0,0.0,1.0
2259.0,17.0,1.0,1.0
2259.0,27.0,1.0,1.0
2260.0,22.0,1.0,1.0
2260.0,23.0,1.0,1.0
2260.0,8.0,1.0,1.0
2260.0,9.0,1.0,1.0
2260.0,24.0,1.0,1.0
2261.0,22.0,1.0,1.0
2261.0,12.0,1.0,1.0
2261.0,19.0,0.0,1.0
2261.0,13.0,0.0,1.0
2261.0,0.0,0.0,1.0
2262.0,15.0,1.0,1.0
2262.0,18.0,0.0,1.0
2262.0,30.0,1.0,1.0
2262.0,16.0,1.0,1.0
2262.0,31.0,1.0,1.0
2263.0,29.0,0.0,1.0
2263.0,15.0,0.0,1.0
2263.0,8.0,0.0,1.0
2263.0,5.0,0.0,1.0
2263.0,11.0,0.0,1.0
2264.0,6.0,1.0,1.0
2264.0,24.0,1.0,1.0
2264.0,9.0,1.0,1.0
2264.0,18.0,0.0,1.0
2264.0,1.0,1.0,1.0
2265.0,20.0,0.0,1.0
2265.0,18.0,0.0,1.0
2265.0,21.0,0.0,1.0
2265.0,8.0,0.0,1.0
2265.0,15.0,0.0,1.0
2266.0,4.0,1.0,1.0
2266.0,0.0,1.0,1.0
2266.0,5.0,0.0,1.0
2266.0,15.0,1.0,1.0
2266.0,30.0,1.0,1.0
2267.0,5.0,0.0,1.0
2267.0,25.0,0.0,1.0
2267.0,13.0,0.0,1.0
2267.0,30.0,0.0,1.0
2267.0,2.0,0.0,1.0
2268.0,13.0,0.0,1.0
2268.0,5.0,0.0,1.0
2268.0,15.0,1.0,1.0
2268.0,0.0,1.0,1.0
2268.0,11.0,1.0,1.0
2269.0,12.0,1.0,1.0
2269.0,11.0,1.0,1.0
2269.0,27.0,1.0,1.0
2269.0,21.0,0.0,1.0
2269.0,19.0,0.0,1.0
2270.0,30.0,0.0,1.0
2270.0,25.0,1.0,1.0
2270.0,10.0,0.0,1.0
2270.0,24.0,0.0,1.0
2270.0,3.0,0.0,1.0
2271.0,15.0,1.0,1.0
2271.0,5.0,0.0,1.0
2271.0,25.0,1.0,1.0
2271.0,18.0,0.0,1.0
2271.0,21.0,0.0,1.0
2272.0,0.0,0.0,1.0
2272.0,24.0,0.0,1.0
2272.0,7.0,1.0,1.0
2272.0,30.0,0.0,1.0
2272.0,8.0,0.0,1.0
2273.0,13.0,0.0,1.0
2273.0,3.0,1.0,1.0
2273.0,9.0,0.0,1.0
2273.0,31.0,0.0,1.0
2273.0,7.0,1.0,1.0
2274.0,12.0,1.0,1.0
2274.0,13.0,0.0,1.0
2274.0,9.0,0.0,1.0
2274.0,1.0,1.0,1.0
2274.0,24.0,1.0,1.0
2275.0,13.0,0.0,1.0
2275.0,16.0,0.0,1.0
2275.0,30.0,0.0,1.0
2275.0,10.0,0.0,1.0
2275.0,27.0,0.0,1.0
2276.0,22.0,1.0,1.0
2276.0,10.0,0.0,1.0
2276.0,25.0,1.0,1.0
2276.0,5.0,0.0,1.0
2276.0,0.0,0.0,1.0
2277.0,6.0,1.0,1.0
2277.0,23.0,0.0,1.0
2277.0,20.0,0.0,1.0
2277.0,30.0,1.0,1.0
2277.0,2.0,0.0,1.0
2278.0,12.0,1.0,1.0
2278.0,31.0,1.0,1.0
2278.0,11.0,1.0,1.0
2278.0,21.0,1.0,1.0
2278.0,15.0,1.0,1.0
2279.0,16.0,1.0,1.0
2279.0,9.0,0.0,1.0
2279.0,14.0,1.0,1.0
2279.0,30.0,1.0,1.0
2279.0,1.0,1.0,1.0
2280.0,24.0,1.0,1.0
2280.0,25.0,1.0,1.0
2280.0,6.0,1.0,1.0
2280.0,9.0,1.0,1.0
2280.0,18.0,0.0,1.0
2281.0,9.0,1.0,1.0
2281.0,25.0,1.0,1.0
2281.0,2.0,0.0,1.0
2281.0,8.0,1.0,1.0
2281.0,19.0,1.0,1.0
2282.0,29.0,1.0,1.0
2282.0,21.0,1.0,1.0
2282.0,14.0,1.0,1.0
2282.0,12.0,1.0,1.0
2282.0,1.0,1.0,1.0
2283.0,26.0,1.0,1.0
2283.0,0.0,0.0,1.0
2283.0,20.0,0.0,1.0
2283.0,4.0,0.0,1.0
2283.0,30.0,0.0,1.0
2284.0,5.0,0.0,1.0
2284.0,7.0,1.0,1.0
2284.0,0.0,0.0,1.0
2284.0,28.0,0.0,1.0
2284.0,24.0,1.0,1.0
2285.0,9.0,0.0,1.0
2285.0,7.0,1.0,1.0
2285.0,15.0,1.0,1.0
2285.0,21.0,1.0,1.0
2285.0,22.0,1.0,1.0
2286.0,1.0,1.0,1.0
2286.0,22.0,1.0,1.0
2286.0,7.0,1.0,1.0
2286.0,29.0,1.0,1.0
2286.0,6.0,1.0,1.0
2287.0,28.0,0.0,1.0
2287.0,2.0,0.0,1.0
2287.0,5.0,0.0,1.0
2287.0,23.0,0.0,1.0
2287.0,0.0,0.0,1.0
2288.0,19.0,0.0,1.0
2288.0,10.0,0.0,1.0
2288.0,6.0,1.0,1.0
2288.0,30.0,1.0,1.0
2288.0,1.0,1.0,1.0
2289.0,1.0,1.0,1.0
2289.0,4.0,1.0,1.0
2289.0,14.0,0.0,1.0
2289.0,13.0,0.0,1.0
2289.0,18.0,0.0,1.0
2290.0,22.0,1.0,1.0
2290.0,18.0,0.0,1.0
2290.0,30.0,1.0,1.0
2290.0,3.0,1.0,1.0
2290.0,24.0,1.0,1.0
2291.0,24.0,1.0,1.0
2291.0,21.0,1.0,1.0
2291.0,7.0,1.0,1.0
2291.0,16.0,1.0,1.0
2291.0,25.0,1.0,1.0
2292.0,28.0,0.0,1.0
2292.0,14.0,0.0,1.0
2292.0,11.0,0.0,1.0
2292.0,19.0,0.0,1.0
2292.0,30.0,0.0,1.0
2293.0,3.0,1.0,1.0
2293.0,2.0,0.0,1.0
2293.0,0.0,0.0,1.0
2293.0,9.0,0.0,1.0
2293.0,23.0,0.0,1.0
2294.0,0.0,1.0,1.0
2294.0,12.0,1.0,1.0
2294.0,9.0,1.0,1.0
2294.0,8.0,1.0,1.0
2294.0,1.0,1.0,1.0
2295.0,21.0,0.0,1.0
2295.0,23.0,0.0,1.0
2295.0,18.0,0.0,1.0
2295.0,10.0,0.0,1.0
2295.0,28.0,0.0,1.0
2296.0,28.0,0.0,1.0
2296.0,3.0,1.0,1.0
2296.0,26.0,1.0,1.0
2296.0,19.0,1.0,1.0
2296.0,9.0,0.0,1.0
2297.0,31.0,1.0,1.0
2297.0,25.0,1.0,1.0
2297.0,16.0,1.0,1.0
2297.0,9.0,1.0,1.0
2297.0,24.0,1.0,1.0
2298.0,14.0,1.0,1.0
2298.0,21.0,1.0,1.0
2298.0,24.0,1.0,1.0
2298.0,29.0,1.0,1.0
2298.0,27.0,1.0,1.0
2299.0,23.0,0.0,1.0
2299.0,21.0,0.0,1.0
2299.0,6.0,0.0,1.0
2299.0,10.0,0.0,1.0
2299.0,16.0,0.0,1.0
2300.0,19.0,0.0,1.0
2300.0,14.0,0.0,1.0
2300.0,3.0,1.0,1.0
2300.0,29.0,0.0,1.0
2300.0,5.0,0.0,1.0
2301.0,26.0,1.0,1.0
2301.0,3.0,1.0,1.0
2301.0,10.0,0.0,1.0
2301.0,18.0,0.0,1.0
2301.0,25.0,1.0,1.0
2302.0,7.0,1.0,1.0
2302.0,22.0,1.0,1.0
2302.0,28.0,0.0,1.0
2302.0,14.0,1.0,1.0
2302.0,26.0,1.0,1.0
2303.0,7.0,1.0,1.0
2303.0,25.0,0.0,1.0
2303.0,23.0,0.0,1.0
2303.0,26.0,0.0,1.0
2303.0,31.0,0.0,1.0
2304.0,25.0,1.0,1.0
2304.0,3.0,1.0,1.0
2304.0,15.0,0.0,1.0
2304.0,30.0,0.0,1.0
2304.0,16.0,0.0,1.0
2305.0,13.0,0.0,1.0
2305.0,29.0,0.0,1.0
2305.0,26.0,0.0,1.0
2305.0,25.0,1.0,1.0
2305.0,9.0,0.0,1.0
2306.0,24.0,0.0,1.0
2306.0,29.0,1.0,1.0
2306.0,22.0,1.0,1.0
2306.0,5.0,0.0,1.0
2306.0,2.0,0.0,1.0
2307.0,18.0,0.0,1.0
2307.0,7.0,1.0,1.0
2307.0,15.0,0.0,1.0
2307.0,20.0,0.0,1.0
2307.0,10.0,0.0,1.0
2308.0,3.0,0.0,1.0
2308.0,24.0,0.0,1.0
2308.0,30.0,0.0,1.0
2308.0,28.0,0.0,1.0
2308.0,29.0,0.0,1.0
2309.0,17.0,0.0,1.0
2309.0,24.0,1.0,1.0
2309.0,11.0,1.0,1.0
2309.0,12.0,1.0,1.0
2309.0,3.0,1.0,1.0
2310.0,26.0,1.0,1.0
2310.0,2.0,0.0,1.0
2310.0,29.0,1.0,1.0
2310.0,1.0,1.0,1.0
2310.0,13.0,0.0,1.0
2311.0,22.0,1.0,1.0
2311.0,28.0,0.0,1.0
2311.0,31.0,1.0,1.0
2311.0,8.0,1.0,1.0
2311.0,23.0,0.0,1.0
2312.0,23.0,0.0,1.0
2312.0,9.0,0.0,1.0
2312.0,29.0,0.0,1.0
2312.0,27.0,0.0,1.0
2312.0,22.0,1.0,1.0
2313.0,26.0,1.0,1.0
2313.0,19.0,0.0,1.0
2313.0,8.0,0.0,1.0
2313.0,25.0,1.0,1.0
2313.0,7.0,1.0,1.0
2314.0,24.0,1.0,1.0
2314.0,25.0,1.0,1.0
2314.0,29.0,1.0,1.0
2314.0,4.0,1.0,1.0
2314.0,20.0,0.0,1.0
2315.0,31.0,0.0,1.0
2315.0,8.0,0.0,1.0
2315.0,22.0,1.0,1.0
2315.0,15.0,1.0,1.0
2315.0,12.0,1.0,1.0
2316.0,16.0,0.0,1.0
2316.0,1.0,1.0,1.0
2316.0,15.0,1.0,1.0
2316.0,31.0,0.0,1.0
2316.0,26.0,1.0,1.0
2317.0,31.0,1.0,1.0
2317.0,16.0,1.0,1.0
2317.0,26.0,1.0,1.0
2317.0,11.0,1.0,1.0
2317.0,21.0,1.0,1.0
2318.0,15.0,0.0,1.0
2318.0,25.0,0.0,1.0
2318.0,19.0,0.0,1.0
2318.0,1.0,0.0,1.0
2318.0,10.0,0.0,1.0
2319.0,31.0,1.0,1.0
2319.0,16.0,1.0,1.0
2319.0,3.0,1.0,1.0
2319.0,28.0,0.0,1.0
2319.0,0.0,0.0,1.0
2320.0,9.0,0.0,1.0
2320.0,6.0,1.0,1.0
2320.0,4.0,0.0,1.0
2320.0,1.0,1.0,1.0
2320.0,25.0,1.0,1.0
2321.0,18.0,0.0,1.0
2321.0,31.0,1.0,1.0
2321.0,29.0,1.0,1.0
2321.0,14.0,0.0,1.0
2321.0,9.0,0.0,1.0
2322.0,18.0,0.0,1.0
2322.0,22.0,1.0,1.0
2322.0,21.0,0.0,1.0
2322.0,19.0,0.0,1.0
2322.0,5.0,0.0,1.0
2323.0,26.0,1.0,1.0
2323.0,18.0,0.0,1.0
2323.0,20.0,0.0,1.0
2323.0,30.0,1.0,1.0
2323.0,16.0,1.0,1.0
2324.0,19.0,1.0,1.0
2324.0,21.0,1.0,1.0
2324.0,7.0,1.0,1.0
2324.0,2.0,0.0,1.0
2324.0,10.0,0.0,1.0
2325.0,10.0,0.0,1.0
2325.0,24.0,1.0,1.0
2325.0,4.0,1.0,1.0
2325.0,3.0,1.0,1.0
2325.0,30.0,1.0,1.0
2326.0,23.0,1.0,1.0
2326.0,30.0,1.0,1.0
2326.0,3.0,1.0,1.0
2326.0,29.0,1.0,1.0
2326.0,8.0,1.0,1.0
2327.0,21.0,1.0,1.0
2327.0,19.0,1.0,1.0
2327.0,23.0,1.0,1.0
2327.0,6.0,1.0,1.0
2327.0,27.0,1.0,1.0
2328.0,28.0,0.0,1.0
2328.0,11.0,1.0,1.0
2328.0,6.0,1.0,1.0
2328.0,26.0,1.0,1.0
2328.0,22.0,1.0,1.0
2329.0,21.0,1.0,1.0
2329.0,8.0,1.0,1.0
2329.0,7.0,1.0,1.0
2329.0,1.0,1.0,1.0
2329.0,15.0,1.0,1.0
2330.0,7.0,1.0,1.0
2330.0,5.0,0.0,1.0
2330.0,6.0,1.0,1.0
2330.0,26.0,1.0,1.0
2330.0,0.0,0.0,1.0
2331.0,11.0,1.0,1.0
2331.0,28.0,0.0,1.0
2331.0,1.0,1.0,1.0
2331.0,27.0,0.0,1.0
2331.0,26.0,1.0,1.0
2332.0,13.0,0.0,1.0
2332.0,5.0,0.0,1.0
2332.0,0.0,0.0,1.0
2332.0,3.0,1.0,1.0
2332.0,24.0,1.0,1.0
2333.0,23.0,1.0,1.0
2333.0,10.0,0.0,1.0
2333.0,18.0,0.0,1.0
2333.0,24.0,1.0,1.0
2333.0,6.0,1.0,1.0
2334.0,13.0,0.0,1.0
2334.0,21.0,0.0,1.0
2334.0,19.0,0.0,1.0
2334.0,8.0,0.0,1.0
2334.0,14.0,0.0,1.0
2335.0,5.0,0.0,1.0
2335.0,30.0,1.0,1.0
2335.0,3.0,1.0,1.0
2335.0,8.0,1.0,1.0
2335.0,22.0,1.0,1.0
2336.0,21.0,0.0,1.0
2336.0,31.0,1.0,1.0
2336.0,22.0,1.0,1.0
2336.0,20.0,0.0,1.0
2336.0,30.0,1.0,1.0
2337.0,4.0,0.0,1.0
2337.0,12.0,0.0,1.0
2337.0,2.0,0.0,1.0
2337.0,8.0,0.0,1.0
2337.0,10.0,0.0,1.0
2338.0,15.0,1.0,1.0
2338.0,16.0,1.0,1.0
2338.0,3.0,1.0,1.0
2338.0,24.0,1.0,1.0
2338.0,23.0,1.0,1.0
2339.0,25.0,1.0,1.0
2339.0,2.0,0.0,1.0
2339.0,3.0,1.0,1.0
2339.0,5.0,0.0,1.0
2339.0,27.0,1.0,1.0
2340.0,20.0,0.0,1.0
2340.0,21.0,1.0,1.0
2340.0,29.0,1.0,1.0
2340.0,17.0,1.0,1.0
2340.0,25.0,1.0,1.0
2341.0,18.0,0.0,1.0
2341.0,15.0,1.0,1.0
2341.0,12.0,1.0,1.0
2341.0,20.0,0.0,1.0
2341.0,10.0,0.0,1.0
2342.0,21.0,0.0,1.0
2342.0,25.0,0.0,1.0
2342.0,13.0,0.0,1.0
2342.0,5.0,0.0,1.0
2342.0,28.0,0.0,1.0
2343.0,14.0,0.0,1.0
2343.0,25.0,1.0,1.0
2343.0,1.0,1.0,1.0
2343.0,6.0,1.0,1.0
2343.0,17.0,0.0,1.0
2344.0,4.0,1.0,1.0
2344.0,25.0,1.0,1.0
2344.0,26.0,1.0,1.0
2344.0,30.0,1.0,1.0
2344.0,19.0,0.0,1.0
2345.0,31.0,0.0,1.0
2345.0,22.0,1.0,1.0
2345.0,5.0,0.0,1.0
2345.0,1.0,1.0,1.0
2345.0,2.0,0.0,1.0
2346.0,27.0,1.0,1.0
2346.0,19.0,0.0,1.0
2346.0,30.0,1.0,1.0
2346.0,1.0,1.0,1.0
2346.0,21.0,0.0,1.0
2347.0,22.0,1.0,1.0
2347.0,20.0,0.0,1.0
2347.0,16.0,1.0,1.0
2347.0,28.0,0.0,1.0
