1496.0,6.0,1.0,1.0
1496.0,1.0,1.0,1.0
1497.0,16.0,1.0,1.0
1497.0,17.0,1.0,1.0
1497.0,26.0,1.0,1.0
1497.0,4.0,1.0,1.0
1497.0,12.0,1.0,1.0
1498.0,20.0,0.0,1.0
1498.0,7.0,1.0,1.0
1498.0,13.0,0.0,1.0
1498.0,17.0,1.0,1.0
1498.0,1.0,1.0,1.0
1499.0,26.0,1.0,1.0
1499.0,31.0,0.0,1.0
1499.0,5.0,0.0,1.0
1499.0,1.0,1.0,1.0
1499.0,29.0,0.0,1.0
1500.0,2.0,0.0,1.0
1500.0,29.0,0.0,1.0
1500.0,18.0,0.0,1.0
1500.0,11.0,0.0,1.0
1500.0,26.0,0.0,1.0
1501.0,26.0,0.0,1.0
1501.0,23.0,0.0,1.0
1501.0,31.0,0.0,1.0
1501.0,1.0,0.0,1.0
1501.0,18.0,0.0,1.0
1502.0,6.0,1.0,1.0
1502.0,28.0,0.0,1.0
1502.0,24.0,1.0,1.0
1502.0,8.0,1.0,1.0
1502.0,0.0,1.0,1.0
1503.0,21.0,0.0,1.0
1503.0,4.0,1.0,1.0
1503.0,31.0,1.0,1.0
1503.0,13.0,0.0,1.0
1503.0,1.0,1.0,1.0
1504.0,2.0,0.0,1.0
1504.0,23.0,0.0,1.0
1504.0,25.0,1.0,1.0
1504.0,19.0,0.0,1.0
1504.0,0.0,0.0,1.0
1505.0,22.0,1.0,1.0
1505.0,16.0,0.0,1.0
1505.0,4.0,0.0,1.0
1505.0,24.0,0.0,1.0
1505.0,21.0,0.0,1.0
1506.0,23.0,0.0,1.0
1506.0,4.0,1.0,1.0
1506.0,10.0,0.0,1.0
1506.0,12.0,1.0,1.0
1506.0,9.0,0.0,1.0
1507.0,14.0,1.0,1.0
1507.0,18.0,1.0,1.0
1507.0,23.0,1.0,1.0
1507.0,29.0,1.0,1.0
1507.0,8.0,1.0,1.0
1508.0,5.0,0.0,1.0
1508.0,12.0,1.0,1.0
1508.0,1.0,1.0,1.0
1508.0,18.0,0.0,1.0
1508.0,14.0,1.0,1.0
1509.0,6.0,1.0,1.0
1509.0,12.0,1.0,1.0
1509.0,5.0,0.0,1.0
1509.0,19.0,0.0,1.0
1509.0,4.0,1.0,1.0
1510.0,9.0,0.0,1.0
1510.0,28.0,0.0,1.0
1510.0,19.0,0.0,1.0
1510.0,10.0,0.0,1.0
1510.0,7.0,1.0,1.0
1511.0,7.0,1.0,1.0
1511.0,31.0,1.0,1.0
1511.0,24.0,1.0,1.0
1511.0,16.0,1.0,1.0
1511.0,21.0,0.0,1.0
1512.0,10.0,0.0,1.0
1512.0,24.0,0.0,1.0
1512.0,13.0,0.0,1.0
1512.0,18.0,0.0,1.0
1512.0,17.0,0.0,1.0
1513.0,9.0,1.0,1.0
1513.0,6.0,1.0,1.0
1513.0,15.0,1.0,1.0
1513.0,5.0,0.0,1.0
1513.0,29.0,1.0,1.0
1514.0,19.0,1.0,1.0
1514.0,26.0,1.0,1.0
1514.0,5.0,1.0,1.0
1514.0,18.0,0.0,1.0
1514.0,17.0,1.0,1.0
1515.0,28.0,0.0,1.0
1515.0,12.0,1.0,1.0
1515.0,27.0,1.0,1.0
1515.0,23.0,1.0,1.0
1515.0,1.0,1.0,1.0
1516.0,2.0,1.0,1.0
1516.0,4.0,1.0,1.0
1516.0,0.0,1.0,1.0
1516.0,16.0,1.0,1.0
1516.0,8.0,1.0,1.0
1517.0,21.0,0.0,1.0
1517.0,18.0,0.0,1.0
1517.0,24.0,1.0,1.0
1517.0,3.0,1.0,1.0
1517.0,1.0,1.0,1.0
1518.0,23.0,0.0,1.0
1518.0,26.0,1.0,1.0
1518.0,15.0,1.0,1.0
1518.0,22.0,1.0,1.0
1518.0,6.0,1.0,1.0
1519.0,24.0,0.0,1.0
1519.0,2.0,0.0,1.0
1519.0,22.0,1.0,1.0
1519.0,13.0,0.0,1.0
1519.0,26.0,0.0,1.0
1520.0,12.0,1.0,1.0
1520.0,14.0,0.0,1.0
1520.0,9.0,0.0,1.0
1520.0,25.0,1.0,1.0
1520.0,23.0,0.0,1.0
1521.0,28.0,0.0,1.0
1521.0,13.0,0.0,1.0
1521.0,25.0,1.0,1.0
1521.0,7.0,1.0,1.0
1521.0,15.0,1.0,1.0
1522.0,13.0,0.0,1.0
1522.0,17.0,0.0,1.0
1522.0,29.0,1.0,1.0
1522.0,3.0,1.0,1.0
1522.0,8.0,0.0,1.0
1523.0,1.0,1.0,1.0
1523.0,27.0,1.0,1.0
1523.0,20.0,0.0,1.0
1523.0,31.0,1.0,1.0
1523.0,4.0,1.0,1.0
1524.0,18.0,0.0,1.0
1524.0,24.0,1.0,1.0
1524.0,30.0,1.0,1.0
1524.0,17.0,1.0,1.0
1524.0,23.0,1.0,1.0
1525.0,7.0,1.0,1.0
1525.0,20.0,0.0,1.0
1525.0,18.0,0.0,1.0
1525.0,29.0,1.0,1.0
1525.0,25.0,1.0,1.0
1526.0,10.0,1.0,1.0
1526.0,22.0,1.0,1.0
1526.0,9.0,1.0,1.0
1526.0,7.0,1.0,1.0
1526.0,27.0,1.0,1.0
1527.0,9.0,0.0,1.0
1527.0,15.0,1.0,1.0
1527.0,29.0,1.0,1.0
1527.0,13.0,0.0,1.0
1527.0,10.0,0.0,1.0
1528.0,22.0,1.0,1.0
1528.0,28.0,0.0,1.0
1528.0,24.0,0.0,1.0
1528.0,2.0,0.0,1.0
1528.0,15.0,0.0,1.0
1529.0,24.0,0.0,1.0
1529.0,2.0,0.0,1.0
1529.0,0.0,0.0,1.0
1529.0,14.0,0.0,1.0
1529.0,20.0,0.0,1.0
1530.0,27.0,1.0,1.0
1530.0,19.0,1.0,1.0
1530.0,21.0,1.0,1.0
1530.0,23.0,1.0,1.0
1530.0,18.0,0.0,1.0
1531.0,23.0,0.0,1.0
1531.0,9.0,0.0,1.0
1531.0,22.0,1.0,1.0
1531.0,4.0,1.0,1.0
1531.0,6.0,1.0,1.0
1532.0,26.0,1.0,1.0
1532.0,29.0,1.0,1.0
1532.0,22.0,1.0,1.0
1532.0,9.0,0.0,1.0
1532.0,23.0,0.0,1.0
1533.0,30.0,0.0,1.0
1533.0,1.0,1.0,1.0
1533.0,22.0,1.0,1.0
1533.0,4.0,0.0,1.0
1533.0,27.0,1.0,1.0
1534.0,12.0,1.0,1.0
1534.0,20.0,0.0,1.0
1534.0,21.0,0.0,1.0
1534.0,6.0,1.0,1.0
1534.0,19.0,0.0,1.0
1535.0,26.0,1.0,1.0
1535.0,27.0,1.0,1.0
1535.0,4.0,1.0,1.0
1535.0,0.0,0.0,1.0
1535.0,25.0,1.0,1.0
1536.0,18.0,0.0,1.0
1536.0,15.0,1.0,1.0
1536.0,13.0,0.0,1.0
1536.0,9.0,1.0,1.0
1536.0,2.0,1.0,1.0
1537.0,6.0,1.0,1.0
1537.0,26.0,1.0,1.0
1537.0,12.0,1.0,1.0
1537.0,28.0,0.0,1.0
1537.0,15.0,1.0,1.0
1538.0,3.0,1.0,1.0
1538.0,4.0,0.0,1.0
1538.0,22.0,1.0,1.0
1538.0,28.0,0.0,1.0
1538.0,18.0,0.0,1.0
1539.0,29.0,0.0,1.0
1539.0,8.0,0.0,1.0
1539.0,27.0,0.0,1.0
1539.0,9.0,0.0,1.0
1539.0,26.0,0.0,1.0
1540.0,28.0,0.0,1.0
1540.0,19.0,0.0,1.0
1540.0,13.0,0.0,1.0
1540.0,2.0,0.0,1.0
1540.0,4.0,0.0,1.0
1541.0,28.0,0.0,1.0
1541.0,3.0,1.0,1.0
1541.0,14.0,1.0,1.0
1541.0,20.0,0.0,1.0
1541.0,12.0,1.0,1.0
1542.0,13.0,0.0,1.0
1542.0,1.0,1.0,1.0
1542.0,21.0,1.0,1.0
1542.0,28.0,0.0,1.0
1542.0,8.0,1.0,1.0
1543.0,16.0,1.0,1.0
1543.0,12.0,1.0,1.0
1543.0,13.0,0.0,1.0
1543.0,19.0,1.0,1.0
1543.0,15.0,1.0,1.0
1544.0,23.0,0.0,1.0
1544.0,11.0,1.0,1.0
1544.0,8.0,1.0,1.0
1544.0,0.0,0.0,1.0
1544.0,16.0,1.0,1.0
1545.0,19.0,0.0,1.0
1545.0,11.0,0.0,1.0
1545.0,14.0,0.0,1.0
1545.0,25.0,0.0,1.0
1545.0,7.0,0.0,1.0
1546.0,2.0,1.0,1.0
1546.0,4.0,1.0,1.0
1546.0,18.0,0.0,1.0
1546.0,20.0,1.0,1.0
1546.0,28.0,0.0,1.0
1547.0,29.0,0.0,1.0
1547.0,21.0,0.0,1.0
1547.0,6.0,0.0,1.0
1547.0,2.0,0.0,1.0
1547.0,0.0,0.0,1.0
1548.0,14.0,0.0,1.0
1548.0,19.0,0.0,1.0
1548.0,17.0,0.0,1.0
1548.0,21.0,0.0,1.0
1548.0,29.0,1.0,1.0
1549.0,31.0,1.0,1.0
1549.0,21.0,1.0,1.0
1549.0,18.0,0.0,1.0
1549.0,7.0,1.0,1.0
1549.0,4.0,1.0,1.0
1550.0,14.0,0.0,1.0
1550.0,4.0,1.0,1.0
1550.0,11.0,1.0,1.0
1550.0,18.0,0.0,1.0
1550.0,6.0,1.0,1.0
1551.0,1.0,1.0,1.0
1551.0,22.0,1.0,1.0
1551.0,7.0,1.0,1.0
1551.0,6.0,1.0,1.0
1551.0,12.0,1.0,1.0
1552.0,24.0,1.0,1.0
1552.0,30.0,1.0,1.0
1552.0,16.0,1.0,1.0
1552.0,26.0,1.0,1.0
1552.0,25.0,1.0,1.0
1553.0,21.0,1.0,1.0
1553.0,19.0,1.0,1.0
1553.0,1.0,1.0,1.0
1553.0,26.0,1.0,1.0
1553.0,22.0,1.0,1.0
1554.0,15.0,1.0,1.0
1554.0,21.0,1.0,1.0
1554.0,12.0,1.0,1.0
1554.0,1.0,1.0,1.0
1554.0,17.0,1.0,1.0
1555.0,12.0,1.0,1.0
1555.0,15.0,1.0,1.0
1555.0,29.0,1.0,1.0
1555.0,14.0,1.0,1.0
1555.0,26.0,1.0,1.0
1556.0,17.0,0.0,1.0
1556.0,25.0,1.0,1.0
1556.0,21.0,0.0,1.0
1556.0,5.0,0.0,1.0
1556.0,6.0,1.0,1.0
1557.0,15.0,1.0,1.0
1557.0,17.0,0.0,1.0
1557.0,1.0,1.0,1.0
1557.0,20.0,0.0,1.0
1557.0,8.0,0.0,1.0
1558.0,24.0,1.0,1.0
1558.0,21.0,1.0,1.0
1558.0,25.0,1.0,1.0
1558.0,1.0,1.0,1.0
1558.0,18.0,0.0,1.0
1559.0,14.0,0.0,1.0
1559.0,17.0,0.0,1.0
1559.0,29.0,1.0,1.0
1559.0,23.0,0.0,1.0
1559.0,3.0,1.0,1.0
1560.0,15.0,1.0,1.0
1560.0,24.0,1.0,1.0
1560.0,28.0,0.0,1.0
1560.0,23.0,1.0,1.0
1560.0,7.0,1.0,1.0
1561.0,18.0,0.0,1.0
1561.0,6.0,1.0,1.0
1561.0,15.0,1.0,1.0
1561.0,10.0,0.0,1.0
1561.0,31.0,0.0,1.0
1562.0,26.0,1.0,1.0
1562.0,11.0,1.0,1.0
1562.0,27.0,1.0,1.0
1562.0,23.0,1.0,1.0
1562.0,3.0,1.0,1.0
1563.0,29.0,1.0,1.0
1563.0,31.0,0.0,1.0
1563.0,7.0,1.0,1.0
1563.0,17.0,0.0,1.0
1563.0,22.0,1.0,1.0
1564.0,14.0,1.0,1.0
1564.0,19.0,1.0,1.0
1564.0,11.0,1.0,1.0
1564.0,26.0,1.0,1.0
1564.0,5.0,0.0,1.0
1565.0,22.0,1.0,1.0
1565.0,4.0,1.0,1.0
1565.0,30.0,1.0,1.0
1565.0,17.0,1.0,1.0
1565.0,0.0,1.0,1.0
1566.0,20.0,0.0,1.0
1566.0,2.0,0.0,1.0
1566.0,12.0,1.0,1.0
1566.0,10.0,0.0,1.0
1566.0,25.0,1.0,1.0
1567.0,6.0,1.0,1.0
1567.0,10.0,0.0,1.0
1567.0,16.0,1.0,1.0
1567.0,26.0,1.0,1.0
1567.0,4.0,1.0,1.0
1568.0,5.0,0.0,1.0
1568.0,19.0,0.0,1.0
1568.0,31.0,0.0,1.0
1568.0,7.0,1.0,1.0
1568.0,15.0,1.0,1.0
1569.0,28.0,0.0,1.0
1569.0,18.0,0.0,1.0
1569.0,19.0,0.0,1.0
1569.0,6.0,1.0,1.0
1569.0,1.0,1.0,1.0
1570.0,15.0,1.0,1.0
1570.0,11.0,1.0,1.0
1570.0,28.0,0.0,1.0
1570.0,8.0,1.0,1.0
1570.0,29.0,1.0,1.0
1571.0,7.0,1.0,1.0
1571.0,31.0,0.0,1.0
1571.0,3.0,0.0,1.0
1571.0,24.0,0.0,1.0
1571.0,5.0,0.0,1.0
1572.0,10.0,0.0,1.0
1572.0,11.0,1.0,1.0
1572.0,8.0,1.0,1.0
1572.0,24.0,1.0,1.0
1572.0,31.0,1.0,1.0
1573.0,7.0,1.0,1.0
1573.0,3.0,1.0,1.0
1573.0,19.0,0.0,1.0
1573.0,9.0,0.0,1.0
1573.0,27.0,1.0,1.0
1574.0,11.0,1.0,1.0
1574.0,26.0,1.0,1.0
1574.0,12.0,1.0,1.0
1574.0,29.0,1.0,1.0
1574.0,27.0,1.0,1.0
1575.0,0.0,1.0,1.0
1575.0,10.0,0.0,1.0
1575.0,17.0,1.0,1.0
1575.0,8.0,1.0,1.0
1575.0,27.0,1.0,1.0
1576.0,23.0,0.0,1.0
1576.0,2.0,0.0,1.0
1576.0,13.0,0.0,1.0
1576.0,25.0,1.0,1.0
1576.0,24.0,0.0,1.0
1577.0,20.0,0.0,1.0
1577.0,3.0,1.0,1.0
1577.0,17.0,1.0,1.0
1577.0,29.0,1.0,1.0
1577.0,1.0,1.0,1.0
1578.0,7.0,1.0,1.0
1578.0,24.0,1.0,1.0
1578.0,9.0,0.0,1.0
1578.0,2.0,0.0,1.0
1578.0,13.0,0.0,1.0
1579.0,10.0,1.0,1.0
1579.0,17.0,1.0,1.0
1579.0,24.0,1.0,1.0
1579.0,25.0,1.0,1.0
1579.0,8.0,1.0,1.0
1580.0,20.0,0.0,1.0
1580.0,26.0,1.0,1.0
1580.0,16.0,1.0,1.0
1580.0,30.0,1.0,1.0
1580.0,28.0,0.0,1.0
1581.0,18.0,0.0,1.0
1581.0,16.0,1.0,1.0
1581.0,11.0,1.0,1.0
1581.0,23.0,1.0,1.0
1581.0,9.0,1.0,1.0
1582.0,10.0,0.0,1.0
1582.0,8.0,0.0,1.0
1582.0,28.0,0.0,1.0
1582.0,14.0,0.0,1.0
1582.0,9.0,0.0,1.0
1583.0,13.0,0.0,1.0
1583.0,26.0,1.0,1.0
1583.0,11.0,1.0,1.0
1583.0,22.0,1.0,1.0
1583.0,27.0,1.0,1.0
1584.0,26.0,1.0,1.0
1584.0,15.0,1.0,1.0
1584.0,8.0,1.0,1.0
1584.0,12.0,1.0,1.0
1584.0,21.0,0.0,1.0
1585.0,15.0,1.0,1.0
1585.0,9.0,0.0,1.0
1585.0,7.0,1.0,1.0
1585.0,18.0,0.0,1.0
1585.0,31.0,0.0,1.0
1586.0,18.0,0.0,1.0
1586.0,13.0,0.0,1.0
1586.0,20.0,0.0,1.0
1586.0,1.0,1.0,1.0
1586.0,23.0,1.0,1.0
1587.0,6.0,1.0,1.0
1587.0,14.0,0.0,1.0
1587.0,26.0,0.0,1.0
1587.0,5.0,0.0,1.0
1587.0,31.0,0.0,1.0
1588.0,31.0,1.0,1.0
1588.0,23.0,1.0,1.0
1588.0,11.0,1.0,1.0
1588.0,0.0,1.0,1.0
1588.0,4.0,1.0,1.0
1589.0,6.0,1.0,1.0
1589.0,5.0,0.0,1.0
1589.0,18.0,0.0,1.0
1589.0,12.0,1.0,1.0
1589.0,14.0,0.0,1.0
1590.0,12.0,1.0,1.0
1590.0,17.0,1.0,1.0
1590.0,1.0,1.0,1.0
1590.0,11.0,1.0,1.0
1590.0,19.0,1.0,1.0
1591.0,20.0,1.0,1.0
1591.0,16.0,1.0,1.0
1591.0,9.0,1.0,1.0
1591.0,22.0,1.0,1.0
1591.0,17.0,1.0,1.0
1592.0,3.0,1.0,1.0
1592.0,14.0,0.0,1.0
1592.0,29.0,1.0,1.0
1592.0,11.0,1.0,1.0
1592.0,27.0,1.0,1.0
1593.0,26.0,1.0,1.0
1593.0,14.0,1.0,1.0
1593.0,9.0,1.0,1.0
1593.0,7.0,1.0,1.0
1593.0,21.0,1.0,1.0
1594.0,18.0,0.0,1.0
1594.0,5.0,0.0,1.0
1594.0,6.0,1.0,1.0
1594.0,30.0,1.0,1.0
1594.0,24.0,1.0,1.0
1595.0,28.0,0.0,1.0
1595.0,3.0,1.0,1.0
1595.0,17.0,0.0,1.0
1595.0,30.0,1.0,1.0
1595.0,20.0,0.0,1.0
1596.0,15.0,1.0,1.0
1596.0,30.0,0.0,1.0
1596.0,20.0,0.0,1.0
1596.0,13.0,0.0,1.0
1596.0,3.0,1.0,1.0
1597.0,7.0,1.0,1.0
1597.0,27.0,0.0,1.0
1597.0,9.0,0.0,1.0
1597.0,2.0,0.0,1.0
1597.0,18.0,0.0,1.0
1598.0,0.0,0.0,1.0
1598.0,20.0,0.0,1.0
1598.0,2.0,0.0,1.0
1598.0,5.0,0.0,1.0
1598.0,19.0,0.0,1.0
1599.0,11.0,0.0,1.0
1599.0,17.0,0.0,1.0
1599.0,14.0,0.0,1.0
1599.0,8.0,0.0,1.0
1599.0,1.0,0.0,1.0
1600.0,23.0,0.0,1.0
1600.0,26.0,1.0,1.0
1600.0,16.0,1.0,1.0
1600.0,7.0,1.0,1.0
1600.0,18.0,0.0,1.0
1601.0,2.0,0.0,1.0
1601.0,4.0,1.0,1.0
1601.0,13.0,0.0,1.0
1601.0,18.0,0.0,1.0
1601.0,14.0,1.0,1.0
1602.0,27.0,1.0,1.0
1602.0,4.0,1.0,1.0
1602.0,6.0,1.0,1.0
1602.0,10.0,0.0,1.0
1602.0,23.0,1.0,1.0
1603.0,15.0,1.0,1.0
1603.0,17.0,1.0,1.0
1603.0,6.0,1.0,1.0
1603.0,14.0,1.0,1.0
1603.0,24.0,1.0,1.0
1604.0,8.0,0.0,1.0
1604.0,3.0,0.0,1.0
1604.0,23.0,0.0,1.0
1604.0,11.0,0.0,1.0
1604.0,20.0,0.0,1.0
1605.0,26.0,1.0,1.0
1605.0,6.0,1.0,1.0
1605.0,25.0,1.0,1.0
1605.0,9.0,1.0,1.0
1605.0,3.0,1.0,1.0
1606.0,7.0,1.0,1.0
1606.0,27.0,1.0,1.0
1606.0,10.0,0.0,1.0
1606.0,30.0,1.0,1.0
1606.0,20.0,0.0,1.0
1607.0,17.0,0.0,1.0
1607.0,18.0,0.0,1.0
1607.0,27.0,1.0,1.0
1607.0,23.0,0.0,1.0
1607.0,22.0,1.0,1.0
1608.0,1.0,1.0,1.0
1608.0,14.0,1.0,1.0
1608.0,7.0,1.0,1.0
1608.0,2.0,0.0,1.0
1608.0,23.0,0.0,1.0
1609.0,23.0,0.0,1.0
1609.0,28.0,0.0,1.0
1609.0,22.0,1.0,1.0
1609.0,0.0,0.0,1.0
1609.0,7.0,1.0,1.0
1610.0,19.0,0.0,1.0
1610.0,4.0,1.0,1.0
1610.0,17.0,0.0,1.0
1610.0,8.0,1.0,1.0
1610.0,15.0,1.0,1.0
1611.0,9.0,0.0,1.0
1611.0,11.0,1.0,1.0
1611.0,8.0,1.0,1.0
1611.0,19.0,0.0,1.0
1611.0,7.0,1.0,1.0
1612.0,8.0,1.0,1.0
1612.0,20.0,1.0,1.0
1612.0,29.0,1.0,1.0
1612.0,27.0,1.0,1.0
1612.0,25.0,1.0,1.0
1613.0,2.0,0.0,1.0
1613.0,12.0,0.0,1.0
1613.0,5.0,0.0,1.0
1613.0,10.0,0.0,1.0
1613.0,15.0,1.0,1.0
1614.0,15.0,1.0,1.0
1614.0,30.0,1.0,1.0
1614.0,29.0,1.0,1.0
1614.0,6.0,1.0,1.0
1614.0,4.0,1.0,1.0
1615.0,9.0,0.0,1.0
1615.0,4.0,0.0,1.0
1615.0,24.0,1.0,1.0
1615.0,3.0,1.0,1.0
1615.0,13.0,0.0,1.0
1616.0,16.0,1.0,1.0
1616.0,12.0,1.0,1.0
1616.0,28.0,1.0,1.0
1616.0,26.0,1.0,1.0
1616.0,20.0,1.0,1.0
1617.0,4.0,1.0,1.0
1617.0,11.0,1.0,1.0
1617.0,18.0,0.0,1.0
1617.0,31.0,1.0,1.0
1617.0,29.0,1.0,1.0
1618.0,19.0,0.0,1.0
1618.0,6.0,1.0,1.0
1618.0,5.0,0.0,1.0
1618.0,3.0,1.0,1.0
1618.0,24.0,1.0,1.0
1619.0,27.0,1.0,1.0
1619.0,5.0,0.0,1.0
1619.0,20.0,0.0,1.0
1619.0,12.0,1.0,1.0
1619.0,0.0,0.0,1.0
1620.0,16.0,1.0,1.0
1620.0,10.0,0.0,1.0
1620.0,22.0,1.0,1.0
1620.0,19.0,1.0,1.0
1620.0,21.0,1.0,1.0
1621.0,18.0,0.0,1.0
1621.0,8.0,1.0,1.0
1621.0,28.0,0.0,1.0
1621.0,21.0,1.0,1.0
1621.0,24.0,1.0,1.0
1622.0,23.0,0.0,1.0
1622.0,20.0,0.0,1.0
1622.0,13.0,0.0,1.0
1622.0,5.0,0.0,1.0
1622.0,26.0,1.0,1.0
1623.0,9.0,1.0,1.0
1623.0,31.0,1.0,1.0
1623.0,8.0,1.0,1.0
1623.0,24.0,1.0,1.0
1623.0,3.0,1.0,1.0
1624.0,28.0,0.0,1.0
1624.0,13.0,0.0,1.0
1624.0,22.0,1.0,1.0
1624.0,0.0,0.0,1.0
1624.0,10.0,0.0,1.0
1625.0,9.0,0.0,1.0
1625.0,30.0,1.0,1.0
1625.0,24.0,1.0,1.0
1625.0,31.0,0.0,1.0
1625.0,3.0,1.0,1.0
1626.0,19.0,0.0,1.0
1626.0,28.0,0.0,1.0
1626.0,4.0,1.0,1.0
1626.0,27.0,1.0,1.0
1626.0,15.0,1.0,1.0
1627.0,10.0,0.0,1.0
1627.0,17.0,1.0,1.0
1627.0,3.0,1.0,1.0
1627.0,30.0,1.0,1.0
1627.0,26.0,1.0,1.0
1628.0,4.0,0.0,1.0
1628.0,14.0,0.0,1.0
1628.0,16.0,0.0,1.0
1628.0,2.0,0.0,1.0
1628.0,23.0,0.0,1.0
1629.0,29.0,1.0,1.0
1629.0,31.0,1.0,1.0
1629.0,12.0,1.0,1.0
1629.0,21.0,1.0,1.0
1629.0,10.0,1.0,1.0
1630.0,20.0,0.0,1.0
1630.0,8.0,0.0,1.0
1630.0,12.0,1.0,1.0
1630.0,2.0,0.0,1.0
1630.0,15.0,1.0,1.0
1631.0,0.0,0.0,1.0
1631.0,26.0,1.0,1.0
1631.0,3.0,1.0,1.0
1631.0,17.0,0.0,1.0
1631.0,28.0,0.0,1.0
1632.0,23.0,0.0,1.0
1632.0,14.0,0.0,1.0
1632.0,15.0,0.0,1.0
1632.0,28.0,0.0,1.0
1632.0,31.0,0.0,1.0
1633.0,0.0,1.0,1.0
1633.0,29.0,1.0,1.0
1633.0,15.0,1.0,1.0
1633.0,5.0,1.0,1.0
1633.0,6.0,1.0,1.0
1634.0,27.0,1.0,1.0
1634.0,18.0,0.0,1.0
1634.0,11.0,1.0,1.0
1634.0,29.0,1.0,1.0
1634.0,28.0,0.0,1.0
1635.0,28.0,0.0,1.0
1635.0,24.0,0.0,1.0
1635.0,29.0,0.0,1.0
1635.0,17.0,0.0,1.0
1635.0,4.0,0.0,1.0
1636.0,26.0,1.0,1.0
1636.0,1.0,1.0,1.0
1636.0,8.0,0.0,1.0
1636.0,28.0,0.0,1.0
1636.0,27.0,0.0,1.0
1637.0,30.0,1.0,1.0
1637.0,27.0,1.0,1.0
1637.0,11.0,1.0,1.0
1637.0,8.0,1.0,1.0
1637.0,2.0,0.0,1.0
1638.0,22.0,1.0,1.0
1638.0,12.0,1.0,1.0
1638.0,10.0,0.0,1.0
1638.0,19.0,1.0,1.0
1638.0,1.0,1.0,1.0
1639.0,30.0,1.0,1.0
1639.0,19.0,0.0,1.0
1639.0,29.0,1.0,1.0
1639.0,10.0,0.0,1.0
1639.0,2.0,0.0,1.0
1640.0,20.0,0.0,1.0
1640.0,29.0,0.0,1.0
1640.0,17.0,0.0,1.0
1640.0,16.0,0.0,1.0
1640.0,24.0,0.0,1.0
1641.0,31.0,1.0,1.0
1641.0,0.0,0.0,1.0
1641.0,20.0,0.0,1.0
1641.0,1.0,1.0,1.0
1641.0,24.0,1.0,1.0
1642.0,18.0,0.0,1.0
1642.0,16.0,1.0,1.0
1642.0,17.0,1.0,1.0
1642.0,6.0,1.0,1.0
1642.0,30.0,1.0,1.0
1643.0,7.0,1.0,1.0
1643.0,13.0,0.0,1.0
1643.0,14.0,0.0,1.0
1643.0,31.0,0.0,1.0
1643.0,3.0,1.0,1.0
1644.0,26.0,1.0,1.0
1644.0,20.0,0.0,1.0
1644.0,18.0,0.0,1.0
1644.0,0.0,0.0,1.0
1644.0,24.0,0.0,1.0
1645.0,20.0,0.0,1.0
1645.0,8.0,1.0,1.0
1645.0,27.0,1.0,1.0
1645.0,15.0,1.0,1.0
1645.0,6.0,1.0,1.0
1646.0,15.0,1.0,1.0
1646.0,13.0,0.0,1.0
1646.0,5.0,0.0,1.0
1646.0,21.0,1.0,1.0
1646.0,26.0,1.0,1.0
1647.0,9.0,1.0,1.0
1647.0,0.0,1.0,1.0
1647.0,29.0,1.0,1.0
1647.0,14.0,1.0,1.0
1647.0,30.0,1.0,1.0
1648.0,10.0,0.0,1.0
1648.0,3.0,1.0,1.0
1648.0,24.0,1.0,1.0
1648.0,26.0,1.0,1.0
1648.0,21.0,1.0,1.0
1649.0,9.0,0.0,1.0
1649.0,4.0,1.0,1.0
1649.0,5.0,0.0,1.0
1649.0,7.0,1.0,1.0
1649.0,1.0,1.0,1.0
1650.0,12.0,1.0,1.0
1650.0,22.0,1.0,1.0
1650.0,4.0,0.0,1.0
1650.0,3.0,1.0,1.0
1650.0,26.0,1.0,1.0
1651.0,9.0,0.0,1.0
1651.0,29.0,0.0,1.0
1651.0,10.0,0.0,1.0
1651.0,15.0,1.0,1.0
1651.0,24.0,0.0,1.0
1652.0,5.0,0.0,1.0
1652.0,13.0,0.0,1.0
1652.0,17.0,0.0,1.0
1652.0,29.0,1.0,1.0
1652.0,1.0,1.0,1.0
1653.0,25.0,1.0,1.0
1653.0,15.0,1.0,1.0
1653.0,24.0,1.0,1.0
1653.0,1.0,1.0,1.0
1653.0,4.0,1.0,1.0
1654.0,24.0,1.0,1.0
1654.0,9.0,0.0,1.0
1654.0,0.0,0.0,1.0
1654.0,20.0,0.0,1.0
1654.0,6.0,1.0,1.0
1655.0,28.0,0.0,1.0
1655.0,25.0,1.0,1.0
1655.0,3.0,1.0,1.0
1655.0,16.0,1.0,1.0
1655.0,22.0,1.0,1.0
1656.0,18.0,0.0,1.0
1656.0,31.0,1.0,1.0
1656.0,8.0,1.0,1.0
1656.0,25.0,1.0,1.0
1656.0,6.0,1.0,1.0
1657.0,5.0,0.0,1.0
1657.0,25.0,1.0,1.0
1657.0,18.0,0.0,1.0
1657.0,14.0,1.0,1.0
1657.0,11.0,1.0,1.0
1658.0,17.0,1.0,1.0
1658.0,18.0,0.0,1.0
1658.0,9.0,1.0,1.0
1658.0,7.0,1.0,1.0
1658.0,14.0,1.0,1.0
1659.0,26.0,1.0,1.0
1659.0,31.0,1.0,1.0
1659.0,21.0,0.0,1.0
1659.0,11.0,1.0,1.0
1659.0,12.0,1.0,1.0
1660.0,22.0,1.0,1.0
1660.0,5.0,0.0,1.0
1660.0,29.0,1.0,1.0
1660.0,30.0,1.0,1.0
1660.0,20.0,0.0,1.0
1661.0,0.0,0.0,1.0
